Scenario TID	TestCase Description	PreCondition	TestSteps	Expected Result	Actual Result	Steps to Execute	Expected Result	Actual Result	Status	Executed QA Name	Misc (Comments)	Priority	Is Automated
TC_BOOKING_GETID_004	Verify booking with invalid ID returns 404	Pre-loaded bookings exist	Send GET request to /booking/99999	API returns status code 404 Not Found	 	Execute GET /booking/99999	Status code 404 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_GETID_005	Verify booking with non-numeric ID	Pre-loaded bookings exist	Send GET request to /booking/abcdef	API should return 404 Not Found or 400 Bad Request	 	Execute GET /booking/abcdef	Status code 404 or 400 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_GETID_006	Verify booking with negative ID	Pre-loaded bookings exist	Send GET request to /booking/-1	API should return 404 Not Found	 	Execute GET /booking/-1	Status code 404 is returned	 	Not Executed	 	 	Medium	No
TC_BOOKING_GETID_007	Verify booking with zero ID	Pre-loaded bookings exist	Send GET request to /booking/0	API should return 404 Not Found	 	Execute GET /booking/0	Status code 404 is returned	 	Not Executed	 	 	Medium	No
TC_BOOKING_GETID_008	Verify booking response headers	Pre-loaded bookings exist	Check response headers for GET /booking/1	Response includes Content-Type: application/json header	 	Execute GET /booking/1 and inspect headers	Content-Type header is application/json	 	Not Executed	 	 	Low	No
TC_BOOKING_CREATE_001	Verify create booking with valid data	API endpoint is accessible	Send POST /booking with valid booking JSON body containing all required fields	API returns status code 201 with booking ID in response	 	Execute POST /booking with valid JSON: firstname, lastname, totalprice, depositpaid, bookingdates	Status code 201 with bookingid returned	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_002	Verify created booking can be retrieved	Booking successfully created with returned ID	Send GET request to /booking/{created_id}	API returns 200 with created booking details	 	Execute GET /booking/{id} using ID from create response	Booking returned with all entered details	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_003	Verify create booking response structure	API endpoint is accessible	Verify POST /booking response contains booking ID and booking object	Response contains 'bookingid' field with numeric value	 	Execute POST /booking and verify response structure	Response includes bookingid and booking object	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_004	Verify create booking without firstname	API endpoint is accessible	Send POST /booking without firstname field	API should validate required field	 	Execute POST /booking with missing firstname field	Either 400 Bad Request or error response	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_005	Verify create booking without lastname	API endpoint is accessible	Send POST /booking without lastname field	API should validate required field	 	Execute POST /booking with missing lastname field	Either 400 Bad Request or error response	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_006	Verify create booking without totalprice	API endpoint is accessible	Send POST /booking without totalprice field	API should validate required field	 	Execute POST /booking with missing totalprice field	Either 400 Bad Request or error response	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_007	Verify create booking without depositpaid	API endpoint is accessible	Send POST /booking without depositpaid field	API should validate required field	 	Execute POST /booking with missing depositpaid field	Either 400 Bad Request or error response	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_008	Verify create booking with invalid checkin date format	API endpoint is accessible	Send POST /booking with invalid date format (e.g., DD-MM-YYYY instead of YYYY-MM-DD)	API should return 400 Bad Request or accept and validate	 	Execute POST /booking with checkin date as DD/MM/YYYY	Either 400 error or date validation error	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_009	Verify create booking with checkout before checkin	API endpoint is accessible	Send POST /booking where checkout date is before checkin date	API should validate business logic	 	Execute POST /booking with checkout=2026-01-01, checkin=2026-01-31	Either 400 error or validation error	 	Not Executed	 	 	High	No
TC_BOOKING_CREATE_010	Verify create booking with negative price	API endpoint is accessible	Send POST /booking with negative totalprice value	API should validate numeric constraints	 	Execute POST /booking with totalprice=-100	Either 400 error or validation error	 	Not Executed	 	 	Medium	No
TC_BOOKING_CREATE_011	Verify create booking with special characters in name	API endpoint is accessible	Send POST /booking with special characters in firstname/lastname	API should accept or reject special characters	 	Execute POST /booking with firstname="John@#$%", lastname="Smith&*"	Booking created or 400 error	 	Not Executed	 	 	Medium	No
TC_BOOKING_CREATE_012	Verify create booking with very long names	API endpoint is accessible	Send POST /booking with names containing 500 characters	API should handle long strings	 	Execute POST /booking with extremely long firstname/lastname	Booking created or 400 error for length validation	 	Not Executed	 	 	Medium	No
TC_BOOKING_CREATE_013	Verify create booking with empty firstname	API endpoint is accessible	Send POST /booking with empty string firstname	API should validate non-empty values	 	Execute POST /booking with firstname=""	Either error or booking created with empty value	 	Not Executed	 	 	Medium	No
TC_BOOKING_CREATE_014	Verify create booking with depositpaid not boolean	API endpoint is accessible	Send POST /booking with depositpaid as string instead of boolean	API should validate data types	 	Execute POST /booking with depositpaid="true" (string)	Either 400 error or type coercion	 	Not Executed	 	 	Medium	No
TC_BOOKING_CREATE_015	Verify status code 201 for successful creation	API endpoint is accessible	Verify HTTP status code of successful booking creation	Status code should be 201 Created	 	Execute POST /booking with valid data	HTTP status code is 201	 	Not Executed	 	 	High	No
TC_BOOKING_UPDATE_001	Verify complete booking update with valid token	Valid token obtained from /auth, booking exists with ID 1	Send PUT /booking/1 with authentication token and complete updated data	API returns status code 200 with updated booking	 	Execute PUT /booking/1 with token and updated JSON body	Status code 200 with updated booking returned	 	Not Executed	 	 	High	No
TC_BOOKING_UPDATE_002	Verify PUT update requires authentication token	Booking exists	Send PUT /booking/1 without authentication token	API returns status code 403 Forbidden	 	Execute PUT /booking/1 without token header	Status code 403 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_UPDATE_003	Verify PUT update with invalid token	Booking exists	Send PUT /booking/1 with invalid/malformed token	API returns status code 403 Forbidden	 	Execute PUT /booking/1 with token=invalid_token_value	Status code 403 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_UPDATE_004	Verify PUT update non-existent booking	Valid token obtained	Send PUT /booking/99999 with valid token	API returns status code 404 Not Found	 	Execute PUT /booking/99999 with valid token and data	Status code 404 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_UPDATE_005	Verify updated booking persists	Valid token obtained, booking updated successfully	Send GET /booking/{id} to retrieve updated booking	Booking data reflects all updates made	 	Execute GET /booking/{id} after PUT update	Retrieved booking contains all updated values	 	Not Executed	 	 	High	No
TC_BOOKING_UPDATE_006	Verify PUT update with null values	Valid token obtained	Send PUT /booking/1 with null values in optional fields	API should accept null or validate field	 	Execute PUT /booking/1 with additionalneeds=null	Either error or successful update	 	Not Executed	 	 	Medium	No
TC_BOOKING_UPDATE_007	Verify PUT response contains updated booking object	Valid token obtained	Send PUT /booking/1 and verify response structure	Response should contain updated booking object	 	Execute PUT /booking/1 with token and verify response JSON	Response includes complete booking object with updates	 	Not Executed	 	 	Medium	No
TC_BOOKING_UPDATE_008	Verify PUT update with past dates	Valid token obtained	Send PUT /booking/1 with checkin date in past	API should validate or allow past dates	 	Execute PUT /booking/1 with past date values	Either error or successful update	 	Not Executed	 	 	Medium	No
TC_BOOKING_UPDATE_009	Verify PUT update with invalid date format	Valid token obtained	Send PUT /booking/1 with invalid date format	API should validate date format	 	Execute PUT /booking/1 with date as DD/MM/YYYY	Either 400 error or date validation error	 	Not Executed	 	 	Medium	No
TC_BOOKING_UPDATE_010	Verify PUT update maintains other booking fields	Valid token obtained	Update only firstname field, verify other fields unchanged	All non-updated fields should retain original values	 	Execute PUT /booking/1 updating only firstname	Other fields (lastname, price, etc.) remain unchanged	 	Not Executed	 	 	Medium	No
TC_BOOKING_PARTIAL_001	Verify PATCH partial update with valid token	Valid token obtained, booking exists	Send PATCH /booking/1 with token and single field update	API returns status code 200 with updated booking	 	Execute PATCH /booking/1 with token and firstname update only	Status code 200 with partial update applied	 	Not Executed	 	 	High	No
TC_BOOKING_PARTIAL_002	Verify PATCH requires authentication token	Booking exists	Send PATCH /booking/1 without token	API returns status code 403 Forbidden	 	Execute PATCH /booking/1 without authentication token	Status code 403 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_PARTIAL_003	Verify PATCH with invalid token	Booking exists	Send PATCH /booking/1 with invalid token	API returns status code 403 Forbidden	 	Execute PATCH /booking/1 with invalid token value	Status code 403 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_PARTIAL_004	Verify PATCH non-existent booking	Valid token obtained	Send PATCH /booking/99999 with token	API returns status code 404 Not Found	 	Execute PATCH /booking/99999 with valid token	Status code 404 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_PARTIAL_005	Verify PATCH single field update	Valid token obtained	Send PATCH /booking/1 with only firstname field	Only firstname should update, other fields unchanged	 	Execute PATCH /booking/1 with single field in body	Only specified field updated, others unchanged	 	Not Executed	 	 	High	No
TC_BOOKING_PARTIAL_006	Verify PATCH multiple field update	Valid token obtained	Send PATCH /booking/1 with multiple field updates	All specified fields should update	 	Execute PATCH /booking/1 with firstname, lastname, totalprice	All three fields updated successfully	 	Not Executed	 	 	High	No
TC_BOOKING_PARTIAL_007	Verify PATCH response structure	Valid token obtained	Verify PATCH response contains updated booking object	Response should include updated booking data	 	Execute PATCH /booking/1 with token and verify response	Response contains complete updated booking object	 	Not Executed	 	 	Medium	No
TC_BOOKING_PARTIAL_008	Verify PATCH with empty body	Valid token obtained	Send PATCH /booking/1 with empty JSON body	API should handle empty request body	 	Execute PATCH /booking/1 with empty {} body	Either 400 error or 200 with no changes	 	Not Executed	 	 	Medium	No
TC_BOOKING_DELETE_001	Verify delete booking with valid token	Valid token obtained from /auth, booking exists	Send DELETE /booking/1 with authentication token	API returns status code 201 or 204	 	Execute DELETE /booking/1 with valid authentication token	Status code 201 or 204 No Content	 	Not Executed	 	 	High	No
TC_BOOKING_DELETE_002	Verify DELETE requires authentication token	Booking exists	Send DELETE /booking/1 without token	API returns status code 403 Forbidden	 	Execute DELETE /booking/1 without authentication header	Status code 403 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_DELETE_003	Verify DELETE with invalid token	Booking exists	Send DELETE /booking/1 with invalid/expired token	API returns status code 403 Forbidden	 	Execute DELETE /booking/1 with invalid token	Status code 403 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_DELETE_004	Verify deleted booking returns 404	Booking successfully deleted	Send GET /booking/{deleted_id}	API returns status code 404 Not Found	 	Execute GET /booking/{id} for deleted booking	Status code 404 is returned	 	Not Executed	 	 	High	No
TC_BOOKING_DELETE_005	Verify DELETE non-existent booking	Valid token obtained	Send DELETE /booking/99999 with token	API returns 404 Not Found or other error code	 	Execute DELETE /booking/99999 with valid token	Status code 404 is returned	 	Not Executed	 	 	Medium	No
TC_INTEGRATION_001	End-to-end workflow: Create, Read, Update, Delete	API accessible, auth credentials valid	Execute complete CRUD workflow: 1)POST /auth 2)POST /booking 3)GET /booking/{id} 4)PUT /booking/{id} 5)DELETE /booking/{id}	All operations succeed with appropriate status codes	 	Execute full workflow sequence with token obtained from step 1	All operations complete successfully with correct status codes	 	Not Executed	 	 	High	No
TC_INTEGRATION_002	End-to-end workflow with partial update	API accessible, auth credentials valid	Execute workflow: Create booking, Partial Update, Verify changes	Booking created, PATCH succeeds, updated data verified	 	Create booking, PATCH single field, GET to verify change	Updated field reflects change, others unchanged	 	Not Executed	 	 	High	No
TC_EDGE_CASE_001	Verify concurrent booking creation	API accessible	Create two bookings simultaneously	Both bookings created with unique IDs	 	Send two POST /booking requests simultaneously	Both return status 201 with unique booking IDs	 	Not Executed	 	 	Medium	No
TC_EDGE_CASE_002	Verify very large booking ID request	API accessible	Send GET /booking/2147483647 (max int value)	API returns 404 or handles gracefully	 	Execute GET /booking/2147483647	Status code 404 returned	 	Not Executed	 	 	Medium	No
TC_EDGE_CASE_003	Verify Unicode characters in booking data	API accessible	Send POST /booking with Unicode characters (emoji, Chinese, Arabic)	API should accept or reject gracefully	 	Execute POST /booking with firstname="José", lastname="李明"	Booking created or 400 error	 	Not Executed	 	 	Low	No
TC_EDGE_CASE_004	Verify response time baseline	API accessible	Measure response time for GET /booking	Response time should be <500ms on healthy connection	 	Execute GET /booking and measure response time	Response time acceptable (document actual time)	 	Not Executed	 	 	Low	No
TC_EDGE_CASE_005	Verify consistent response across multiple requests	API accessible	Execute GET /booking/1 five times	All responses should be identical	 	Execute GET /booking/1 five consecutive times	All responses contain identical data	 	Not Executed	 	 	Medium	No
